neighbourhood_cleansed,latitude,longitude,property_type,room_type,bedrooms,accommodates,bathrooms_text,beds,host_is_superhost,host_identity_verified,host_total_listings_count,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,instant_bookable,minimum_nights,maximum_nights,has_Smoke alarm,has_Wifi,has_Hot water,has_Kitchen,has_Essentials,has_Dishes and silverware,has_Bed linens,has_Hair dryer,has_Refrigerator,has_Hangers,has_Iron,has_Cooking basics,has_Carbon monoxide alarm,has_Dedicated workspace,has_Hot water kettle,has_Shampoo,has_Dishwasher,has_Wine glasses,has_Heating,has_Dining table,Actual Price ($),Predicted Price ($),Prediction Error ($),Neighbourhood,Property Type,Room Type,Bathrooms (Text),Superhost Status,Host Identity Verified,Instant Booking Available
7,52.36056165,4.854290048,13,0,1.0,4,2,2.0,0,1,2,0,0,16,218,9,4.67,4.67,4.67,4.44,4.44,4.89,4.67,0.34,0,2,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,250.0,292.2218,-42.2218017578125,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
4,52.360874,4.898341,6,0,1.0,2,2,1.0,1,1,1,4,15,30,30,163,4.97,4.96,4.99,4.98,4.99,4.99,4.82,3.1,0,3,7,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,225.0,155.96373,69.03627014160156,Centrum-Oost,Entire cabin,Entire home/apt,1 bath,,,
21,52.35375,4.8685,13,0,2.0,4,2,0.0,0,1,3,18,46,76,77,7,5.0,5.0,5.0,5.0,5.0,5.0,4.86,1.68,0,2,365,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,400.0,312.17474,87.82525634765625,Zuid,Entire loft,Entire home/apt,1 bath,,,
21,52.35679,4.85843,13,0,2.0,4,2,2.0,0,1,2,1,1,1,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.37,0,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,479.0,330.79193,148.20806884765625,Zuid,Entire loft,Entire home/apt,1 bath,,,
5,52.37236,4.89688,40,2,1.0,2,3,1.0,1,1,1,3,5,10,14,747,4.76,4.83,4.74,4.89,4.85,4.87,4.69,5.86,0,2,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,135.0,121.10763,13.892372131347656,Centrum-West,Private room in serviced apartment,Private room,1 private bath,,,
17,52.36054,4.92506,6,0,2.0,4,8,2.0,1,1,1,22,49,79,169,20,4.95,4.95,5.0,4.8,5.0,4.85,4.5,0.77,0,1,2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,303.0,446.64188,-143.64187622070312,Oud-Oost,Entire cabin,Entire home/apt,17 baths,,,
12,52.40576,4.93531,10,0,4.0,5,12,2.0,0,1,1,23,53,83,264,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,4,30,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No,350.0,447.5582,-97.55819702148438,Noord-Oost,Entire guest suite,Entire home/apt,2.5 shared baths,,,
13,52.41752996,4.883166433,10,0,2.0,3,2,1.0,0,1,2,0,0,0,156,6,4.83,4.83,5.0,4.83,5.0,4.33,4.83,3.05,0,3,10,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,135.0,227.12354,-92.12353515625,Noord-West,Entire guest suite,Entire home/apt,1 bath,,,
8,52.3548471,4.8915892,13,0,2.0,4,5,2.0,0,1,1,29,59,89,364,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,5,1125,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,500.0,410.0846,89.9154052734375,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1.5 baths,,,
2,52.3766173,4.8487968,13,0,1.0,2,2,1.0,0,1,2,8,22,26,26,3,5.0,5.0,4.67,5.0,5.0,5.0,4.67,0.23,0,3,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,261.0,166.13348,94.86651611328125,Bos en Lommer,Entire loft,Entire home/apt,1 bath,,,
4,52.36893,4.89729,35,2,1.0,2,3,1.0,1,1,4,9,16,46,133,110,4.65,4.75,4.36,4.95,4.9,4.98,4.45,1.28,1,3,10,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,155.0,163.66966,-8.669662475585938,Centrum-Oost,Private room in houseboat,Private room,1 private bath,,,
7,52.36795,4.85271,6,0,1.0,2,2,1.0,0,1,1,26,49,79,260,3,5.0,5.0,4.33,4.67,5.0,5.0,4.67,0.87,0,2,14,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,210.0,210.19156,-0.191558837890625,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1 bath,,,
7,52.37072,4.85291,6,0,1.0,2,2,1.0,0,1,2,0,0,0,84,24,4.58,4.63,4.67,4.57,4.61,4.48,4.57,0.25,0,2,25,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,250.0,185.65942,64.340576171875,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1 bath,,,
7,52.3589,4.85843,6,0,2.0,4,2,2.0,0,1,1,0,1,1,249,22,5.0,4.91,4.91,5.0,4.86,4.82,4.68,0.72,0,3,14,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,350.0,355.5899,-5.58990478515625,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1 bath,,,
7,52.36794605,4.867608792,13,0,1.0,2,2,1.0,0,1,2,4,4,4,4,8,5.0,5.0,5.0,5.0,5.0,5.0,4.88,0.7,0,2,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,255.0,274.85196,-19.851959228515625,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
7,52.37160612,4.848807014,13,0,2.0,4,2,2.0,1,1,1,18,48,78,168,15,5.0,4.93,4.93,5.0,5.0,4.87,4.93,0.99,0,2,365,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,396.0,361.77142,34.22857666015625,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
8,52.35318704,4.903797204,11,0,1.0,4,2,0.0,1,1,5,8,18,48,228,44,4.98,4.86,5.0,5.0,5.0,5.0,4.93,5.67,0,3,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,211.0,281.448,-70.447998046875,De Pijp - Rivierenbuurt,Entire guesthouse,Entire home/apt,1 bath,,,
10,52.37742,4.79661,21,2,1.0,2,3,1.0,0,1,1,2,13,35,243,27,4.89,4.85,4.96,4.96,4.89,4.44,4.56,0.38,0,3,90,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,102.0,146.557,-44.5570068359375,Geuzenveld - Slotermeer,Private room,Private room,1 private bath,,,
5,52.37101,4.89825,11,0,1.0,2,2,1.0,1,1,10,16,42,46,49,34,4.74,4.85,4.56,5.0,4.94,4.94,4.41,0.39,0,3,180,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,271.0,256.21194,14.788055419921875,Centrum-West,Entire guesthouse,Entire home/apt,1 bath,,,
14,52.36196083,4.943286428,13,0,1.0,2,2,1.0,1,1,1,1,1,1,115,9,5.0,5.0,5.0,4.89,5.0,4.78,4.67,0.81,0,2,16,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,221.0,188.49974,32.50025939941406,Oostelijk Havengebied - Indische Buurt,Entire loft,Entire home/apt,1 bath,,,
5,52.37332833,4.880445564,13,0,1.0,4,2,2.0,0,1,1,0,6,6,6,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0,1,5,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,351.0,343.24655,7.753448486328125,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
14,52.37788252,4.938722597,13,0,2.0,3,2,2.0,0,1,3,0,1,31,31,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.09,0,4,7,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,207.0,238.65718,-31.657180786132812,Oostelijk Havengebied - Indische Buurt,Entire loft,Entire home/apt,1 bath,,,
7,52.3615869,4.8656837,6,0,1.0,2,5,1.0,0,1,1,0,3,22,22,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.17,0,2,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,250.0,235.24327,14.756729125976562,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1.5 baths,,,
12,52.37556,4.97934,18,0,3.0,6,2,3.0,0,1,5,0,8,8,256,1,5.0,5.0,4.0,5.0,5.0,5.0,4.0,0.91,0,7,30,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,150.0,305.93817,-155.93817138671875,Noord-Oost,Entire vacation home,Entire home/apt,1 bath,,,
11,52.34638,5.00685,21,2,1.0,2,3,1.0,0,1,2,4,11,24,140,25,4.84,4.72,5.0,4.96,4.92,4.72,4.72,0.32,1,2,1125,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,120.0,141.73862,-21.738616943359375,IJburg - Zeeburgereiland,Private room,Private room,1 private bath,,,
21,52.3514,4.85081,8,0,1.0,2,2,1.0,0,1,4,2,11,36,36,430,4.67,4.77,4.68,4.85,4.85,4.7,4.55,6.21,0,1,1125,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No,Yes,No,114.0,129.8589,-15.858901977539062,Zuid,Entire condo,Entire home/apt,1 bath,,,
8,52.34696307,4.891934944,6,0,3.0,4,5,3.0,0,1,1,5,12,22,45,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0,4,365,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,397.0,358.95355,38.04644775390625,De Pijp - Rivierenbuurt,Entire cabin,Entire home/apt,1.5 baths,,,
7,52.3697455,4.851185845,13,0,2.0,2,2,3.0,0,1,1,28,58,88,178,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.38,0,2,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,330.0,380.31042,-50.3104248046875,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
20,52.38143,4.86959,16,0,1.0,2,2,1.0,0,1,1,5,29,59,59,25,4.84,4.92,4.72,5.0,4.92,4.68,4.52,0.86,0,2,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,225.0,216.0342,8.965805053710938,Westerpark,Entire serviced apartment,Entire home/apt,1 bath,,,
16,52.383671,4.912778,31,2,1.0,2,3,1.0,0,1,3,1,16,16,16,100,4.92,4.94,4.95,4.98,4.95,4.84,4.74,1.74,0,3,10,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,100.0,134.90569,-34.90568542480469,Oud-Noord,Private room in guest suite,Private room,1 private bath,,,
14,52.36310206,4.942282006,13,0,2.0,3,2,2.0,0,1,1,0,0,0,36,12,5.0,5.0,4.58,4.83,5.0,4.58,4.67,0.88,0,4,365,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,180.0,174.58633,5.413665771484375,Oostelijk Havengebied - Indische Buurt,Entire loft,Entire home/apt,1 bath,,,
8,52.35231,4.89742,6,0,4.0,4,12,4.0,0,1,2,0,0,0,46,62,4.79,4.92,4.79,4.89,4.9,4.81,4.6,0.57,0,4,28,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,323.0,368.2589,-45.2589111328125,De Pijp - Rivierenbuurt,Entire cabin,Entire home/apt,2.5 shared baths,,,
8,52.34557,4.8962,37,2,1.0,2,3,1.0,1,1,1,11,34,64,64,691,4.69,4.79,4.61,4.91,4.93,4.73,4.53,5.62,0,1,14,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,83.0,91.40332,-8.4033203125,De Pijp - Rivierenbuurt,Private room in loft,Private room,1 private bath,,,
5,52.37719,4.89296,37,2,0.0,2,5,1.0,1,1,1,7,20,46,226,66,4.77,4.86,4.92,4.88,4.88,4.92,4.71,0.93,0,2,1125,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,251.0,178.95978,72.04022216796875,Centrum-West,Private room in loft,Private room,1.5 baths,,,
0,52.31764274,4.944642091,13,0,1.0,3,2,0.0,0,1,4,6,15,40,193,24,4.71,4.79,4.58,4.79,4.92,4.54,4.63,4.44,0,2,365,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,110.0,143.35316,-33.35316467285156,Bijlmer-Centrum,Entire loft,Entire home/apt,1 bath,,,
12,52.38883,4.95662,10,0,4.0,4,5,5.0,0,1,1,0,0,0,18,23,4.91,4.87,4.52,4.74,4.96,4.61,4.65,0.33,1,2,30,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,No,180.0,278.4163,-98.41629028320312,Noord-Oost,Entire guest suite,Entire home/apt,1.5 baths,,,
10,52.3836535,4.8208156,14,0,2.0,4,2,2.0,0,1,1,9,34,64,339,8,4.88,4.88,5.0,5.0,5.0,4.63,4.63,2.31,0,3,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No,No,201.0,217.56622,-16.56622314453125,Geuzenveld - Slotermeer,Entire place,Entire home/apt,1 bath,,,
5,52.3665,4.88182,26,2,1.0,2,3,1.0,0,1,2,20,50,80,355,93,4.52,4.61,4.49,4.63,4.83,4.86,4.22,3.51,1,2,365,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,No,52.0,82.30548,-30.30548095703125,Centrum-West,Private room in cabin,Private room,1 private bath,,,
16,52.39294,4.933,10,0,3.0,4,5,4.0,0,1,3,1,7,7,22,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.74,0,5,25,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,255.0,265.14352,-10.143524169921875,Oud-Noord,Entire guest suite,Entire home/apt,1.5 baths,,,
17,52.36181,4.9194,45,1,1.0,2,4,1.0,0,1,22,25,55,84,357,85,4.38,4.56,4.52,4.61,4.64,4.55,4.21,1.48,1,1,1125,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,182.0,205.62962,-23.629623413085938,Oud-Oost,Room in aparthotel,Hotel room,1 shared bath,,,
21,52.35375,4.84745,13,0,1.0,4,2,2.0,0,1,1,5,5,5,5,73,4.88,4.93,4.99,4.94,4.97,4.78,4.74,0.63,0,2,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,279.0,253.927,25.072998046875,Zuid,Entire loft,Entire home/apt,1 bath,,,
2,52.37618182,4.86040428,13,0,1.0,2,5,1.0,0,1,1,0,2,2,2,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,3,7,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,160.0,195.81694,-35.81694030761719,Bos en Lommer,Entire loft,Entire home/apt,1.5 baths,,,
17,52.35874,4.93014,46,2,1.0,3,3,2.0,0,1,7,10,19,40,295,16,4.25,4.38,4.06,4.75,4.44,4.25,4.06,0.4,1,1,360,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,No,163.0,169.57008,-6.5700836181640625,Oud-Oost,Room in bed and breakfast,Private room,1 private bath,,,
20,52.3736696,4.8710173,6,0,1.0,2,2,1.0,0,1,1,18,29,29,173,15,4.73,4.67,4.87,4.73,4.73,4.8,4.67,0.59,0,4,10,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,275.0,271.37607,3.623931884765625,Westerpark,Entire cabin,Entire home/apt,1 bath,,,
20,52.3892436,4.8870593,37,2,1.0,2,2,1.0,1,1,1,0,0,0,16,17,4.88,4.82,4.82,5.0,4.88,4.88,4.53,3.57,0,1,5,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,No,75.0,136.74495,-61.74494934082031,Westerpark,Private room in loft,Private room,1 bath,,,
13,52.41131918,4.905661202,10,0,3.0,4,8,4.0,0,1,2,21,44,74,254,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,2,30,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,320.0,420.42218,-100.42218017578125,Noord-West,Entire guest suite,Entire home/apt,17 baths,,,
5,52.3691,4.89036,43,1,2.0,4,3,6.0,0,1,1,6,18,38,283,176,4.86,4.81,4.82,4.97,4.97,4.99,4.6,2.3,0,3,1125,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,214.0,424.25958,-210.25958251953125,Centrum-West,Private room in vacation home,Hotel room,1 private bath,,,
16,52.39141918,4.924429351,13,0,1.0,2,2,1.0,0,1,2,0,9,9,38,3,4.33,4.33,3.0,5.0,4.67,5.0,3.67,0.98,0,5,365,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,164.0,198.09787,-34.097869873046875,Oud-Noord,Entire loft,Entire home/apt,1 bath,,,
8,52.35503,4.89936,6,0,0.0,2,2,1.0,1,1,6,5,17,44,54,329,4.96,4.98,4.98,4.95,4.98,4.95,4.79,4.13,0,3,100,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,206.0,161.73671,44.26329040527344,De Pijp - Rivierenbuurt,Entire cabin,Entire home/apt,1 bath,,,
20,52.38971,4.88485,13,0,1.0,2,2,1.0,0,1,1,1,4,34,309,61,4.79,4.74,4.66,4.87,4.92,4.66,4.36,0.55,0,2,1125,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,275.0,170.2174,104.7825927734375,Westerpark,Entire loft,Entire home/apt,1 bath,,,
7,52.37119,4.87225,1,0,2.0,4,10,2.0,0,1,1,9,18,37,284,13,4.77,4.69,4.08,5.0,5.0,4.85,4.69,0.55,0,3,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,339.0,460.56055,-121.560546875,De Baarsjes - Oud-West,Boat,Entire home/apt,2 shared baths,,,
15,52.35224,4.81124,6,0,2.0,4,2,2.0,0,1,4,24,49,79,79,8,5.0,5.0,5.0,5.0,4.75,5.0,5.0,0.23,1,3,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,300.0,265.51984,34.48016357421875,Osdorp,Entire cabin,Entire home/apt,1 bath,,,
10,52.3829963,4.823448388,10,0,2.0,4,2,3.0,0,1,1,4,25,46,99,4,5.0,5.0,5.0,5.0,5.0,4.5,4.5,1.43,0,2,365,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No,241.0,220.72528,20.27471923828125,Geuzenveld - Slotermeer,Entire guest suite,Entire home/apt,1 bath,,,
15,52.36709,4.79332,21,2,1.0,2,2,1.0,0,1,1,23,51,81,354,959,4.73,4.79,4.4,4.77,4.82,4.62,4.59,7.25,1,2,1125,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,130.0,100.304146,29.69585418701172,Osdorp,Private room,Private room,1 bath,,,
14,52.3689672,4.9463418,46,2,1.0,3,3,2.0,0,1,7,0,0,0,11,9,5.0,4.78,5.0,4.89,5.0,5.0,4.89,2.08,1,1,365,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,197.0,222.01764,-25.01763916015625,Oostelijk Havengebied - Indische Buurt,Room in bed and breakfast,Private room,1 private bath,,,
4,52.36790337,4.916985732,13,0,1.0,2,2,1.0,0,1,1,1,9,21,177,3,4.67,5.0,5.0,4.67,5.0,5.0,4.67,1.96,0,3,365,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,232.0,194.20671,37.79328918457031,Centrum-Oost,Entire loft,Entire home/apt,1 bath,,,
8,52.35298754,4.888644343,13,0,1.0,4,2,2.0,0,1,2,30,60,90,90,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,1,3,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,300.0,347.76678,-47.76678466796875,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1 bath,,,
7,52.3621516,4.862008,13,0,1.0,2,2,1.0,0,1,1,2,2,2,249,6,5.0,5.0,4.83,5.0,5.0,5.0,4.5,0.35,0,3,30,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,270.0,298.3314,-28.331390380859375,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
8,52.34114891,4.896158315,13,0,2.0,4,2,2.0,0,0,1,2,2,5,254,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,3,10,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,240.0,313.59485,-73.5948486328125,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1 bath,,,
21,52.3523688,4.8554184,13,0,1.0,2,5,2.0,1,1,1,1,12,26,101,73,4.93,4.96,4.93,4.88,4.97,4.93,4.75,5.28,1,3,365,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,133.0,190.00037,-57.0003662109375,Zuid,Entire loft,Entire home/apt,1.5 baths,,,
15,52.35896,4.80313,46,2,1.0,4,3,2.0,0,1,5,15,33,61,334,370,4.63,4.69,4.68,4.85,4.85,4.52,4.48,9.5,1,1,365,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,No,147.0,151.25285,-4.2528533935546875,Osdorp,Room in bed and breakfast,Private room,1 private bath,,,
5,52.37807,4.88392,37,2,1.0,2,3,1.0,0,1,2,4,11,32,119,291,4.86,4.82,4.94,4.94,4.96,4.98,4.7,2.54,0,2,100,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,161.0,206.83865,-45.838653564453125,Centrum-West,Private room in loft,Private room,1 private bath,,,
4,52.37084,4.91389,13,0,0.0,2,2,1.0,0,1,3,2,11,34,288,305,4.45,4.64,4.57,4.69,4.47,4.69,4.35,2.74,1,3,1125,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No,131.0,134.12466,-3.124664306640625,Centrum-Oost,Entire loft,Entire home/apt,1 bath,,,
7,52.3688,4.85291,13,0,2.0,4,5,1.0,0,1,2,3,14,44,62,14,5.0,5.0,4.93,5.0,5.0,4.86,5.0,0.27,0,1,1125,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,No,339.0,289.93927,49.06072998046875,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1.5 baths,,,
13,52.41859,4.87143,13,0,3.0,6,2,5.0,1,1,7,8,19,49,317,82,4.87,4.88,4.84,4.95,4.95,4.46,4.68,0.98,0,1,180,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,193.0,200.54195,-7.5419464111328125,Noord-West,Entire loft,Entire home/apt,1 bath,,,
16,52.39226,4.91397,10,0,3.0,5,2,2.0,0,1,1,3,3,3,3,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.27,0,2,30,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,429.0,254.55746,174.44253540039062,Oud-Noord,Entire guest suite,Entire home/apt,1 bath,,,
4,52.3666763,4.9283899,33,2,1.0,2,2,1.0,0,1,1,9,28,55,70,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,2,7,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,126.0,180.59186,-54.59185791015625,Centrum-Oost,Private room in home,Private room,1 bath,,,
5,52.37835073,4.881682663,10,0,2.0,4,5,2.0,0,1,2,0,1,15,57,4,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0.28,0,4,365,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,500.0,378.1749,121.82510375976562,Centrum-West,Entire guest suite,Entire home/apt,1.5 baths,,,
